,question,answer,sources
10,What method did Chomsky use to develop generative linguistics?,mathematical model of language,"[Document(page_content=""#: 510\nid: 57282fda2ca10214002da022\ntitle: History_of_science\ncontext: Historical linguistics emerged as an independent field of study at the end of the 18th century. Sir William Jones proposed that Sanskrit, Persian, Greek, Latin, Gothic, and Celtic languages all shared a common base. After Jones, an effort to catalog all languages of the world was made throughout the 19th century and into the 20th century. Publication of Ferdinand de Saussure's Cours de linguistique générale created the development of descriptive linguistics. Descriptive linguistics, and the related structuralism movement caused linguistics to focus on how language changes over time, instead of just describing the differences between languages. Noam Chomsky further diversified linguistics with the development of generative linguistics in the 1950s. His effort is based upon a mathematical model of language that allows for the description and prediction of valid syntax. Additional specialties such as sociolinguistics, cognitive linguistics, and computational linguistics have emerged from collaboration between linguistics and other disciplines."", metadata={'source': './data/passages.csv', 'row': 501}), Document(page_content='#: 189\nid: 5728327a2ca10214002da066\ntitle: History_of_science\ncontext: The final decades of the 20th century have seen the rise of a new interdisciplinary approach to studying human psychology, known collectively as cognitive science. Cognitive science again considers the mind as a subject for investigation, using the tools of psychology, linguistics, computer science, philosophy, and neurobiology. New methods of visualizing the activity of the brain, such as PET scans and CAT scans, began to exert their influence as well, leading some researchers to investigate the mind by investigating the brain, rather than cognition. These new forms of investigation assume that a wide understanding of the human mind is possible, and that such an understanding may be applied to other research domains, such as artificial intelligence.', metadata={'source': './data/passages.csv', 'row': 189}), Document(page_content=""#: 375\nid: 5a8205c631013a001a3350ef\ntitle: Phonology\ncontext: In a course at the LSA summer institute in 1991, Alan Prince and Paul Smolensky developed optimality theory—an overall architecture for phonology according to which languages choose a pronunciation of a word that best satisfies a list of constraints ordered by importance; a lower-ranked constraint can be violated when the violation is necessary in order to obey a higher-ranked constraint. The approach was soon extended to morphology by John McCarthy and Alan Prince, and has become a dominant trend in phonology. The appeal to phonetic grounding of constraints and representational elements (e.g. features) in various approaches has been criticized by proponents of 'substance-free phonology', especially Mark Hale and Charles Reiss."", metadata={'source': './data/passages.csv', 'row': 375})]"
11,What state did Kanye West hide in while writing his next album?,Hawaii,"[Document(page_content='#: 511\nid: 56d10be817492d1400aab803\ntitle: Kanye_West\ncontext: Following the highly publicized incident, West took a brief break from music and threw himself into fashion, only to hole up in Hawaii for the next few months writing and recording his next album. Importing his favorite producers and artists to work on and inspire his recording, West kept engineers behind the boards 24 hours a day and slept only in increments. Noah Callahan-Bever, a writer for Complex, was present during the sessions and described the ""communal"" atmosphere as thus: ""With the right songs and the right album, he can overcome any and all controversy, and we are here to contribute, challenge, and inspire."" A variety of artists contributed to the project, including close friends Jay-Z, Kid Cudi and Pusha T, as well as off-the-wall collaborations, such as with Justin Vernon of Bon Iver.', metadata={'source': './data/passages.csv', 'row': 502}), Document(page_content='#: 277\nid: 56cf85c7234ae51400d9bdf7\ntitle: Kanye_West\ncontext: On July 19, 2013, West was leaving LAX as he was surrounded by dozens of paparazzi. West became increasingly agitated as a photographer, Daniel Ramos, continued to ask him why people were not allowed to speak in his presence. West then says, ""I told you don\'t talk to me, right? You trying to get me in trouble so I steal off on you and have to pay you like $250,000 and shit."" Then he allegedly charged the man and grabbed him and his camera. The incident captured by TMZ, took place for a few seconds before a female voice can be heard telling West to stop. West then released the man, and his camera, and drove away from the scene. Medics were later called to the scene on behalf of the photographer who was grabbed. It was reported West could be charged with felony attempted robbery behind the matter. However, the charges were reduced to misdemeanor criminal battery and attempted grand theft. In March 2014, West was sentenced to serve two years\' probation for the misdemeanor battery conviction and required to attend 24 anger management sessions, perform 250 hours of community service and pay restitution to Ramos.', metadata={'source': './data/passages.csv', 'row': 277}), Document(page_content='#: 255\nid: 56d0f72317492d1400aab6a5\ntitle: Kanye_West\ncontext: West\'s outspoken views and ventures outside of music have received significant mainstream attention. He has been a frequent source of controversy and public scrutiny for his conduct at award shows, on social media, and in other public settings. His more publicized comments include his declaration that President George W. Bush ""doesn\'t care about black people"" during a live 2005 television broadcast for Hurricane Katrina relief, and his interruption of singer Taylor Swift at the 2009 MTV Video Music Awards. West\'s efforts as a designer include collaborations with Nike, Louis Vuitton, and A.P.C. on both clothing and footwear, and have most prominently resulted in the Yeezy Season collaboration with Adidas beginning in 2013. He is the founder and head of the creative content company DONDA.', metadata={'source': './data/passages.csv', 'row': 255})]"
12,"In the drought stricken areas, how many litres of water did residents consume each day?",0.22 imp gal,"[Document(page_content='#: 512\nid: 56f95f3a9e9bad19000a08af\ntitle: Marshall_Islands\ncontext: In 2013, the northern atolls of the Marshall Islands experienced drought. The drought left 6,000 people surviving on less than 1 litre (0.22 imp gal; 0.26 US gal) of water per day. This resulted in the failure of food crops and the spread of diseases such as diarrhea, pink eye, and influenza. These emergencies resulted in the United States President declaring an emergency in the islands. This declaration activated support from US government agencies under the Republic\'s ""free association"" status with the United States, which provides humanitarian and other vital support.', metadata={'source': './data/passages.csv', 'row': 503}), Document(page_content='#: 164\nid: 5ad01a5577cf76001a686a05\ntitle: Republic_of_the_Congo\ncontext: Since the country is located on the Equator, the climate is consistent year-round, with the average day temperature being a humid 24 °C (75 °F) and nights generally between 16 °C (61 °F) and 21 °C (70 °F). The average yearly rainfall ranges from 1,100 millimetres (43 in) in south in the Niari Valley to over 2,000 millimetres (79 in) in central parts of the country. The dry season is from June to August while in the majority of the country the wet season has two rainfall maxima: one in March–May and another in September–November.', metadata={'source': './data/passages.csv', 'row': 164}), Document(page_content=""#: 135\nid: 5a4c48f27a6c4c001a2bbbd4\ntitle: Sahara\ncontext: The primary source of rain in the Sahara is the equatorial low a continuous belt of low-pressure systems near the equator which bring the brief, short and irregular rainy season to the Sahel and the southern Sahara. The Sahara doesn't lack precipitation because of a lack of moisture, but due to the lack of a precipitation-generating mechanism. Rainfall in this giant desert has to overcome the physical and atmospheric barriers that normally prevent the production of precipitation. The harsh climate of the Sahara is characterized by extremely low, unreliable, highly erratic rainfall; extremely high sunshine duration values; high temperatures year-round; negligible rates of relative humidity, a significant diurnal temperature variation and extremely high levels of potential evaporation which are the highest recorded worldwide."", metadata={'source': './data/passages.csv', 'row': 135})]"
13,The steppe reaches temperatures above what in the winter?,100 °F,"[Document(page_content=""#: 513\nid: 57071c5c9e06ca38007e943e\ntitle: Chihuahua_(state)\ncontext: The plains at the foot of the Sierra Madre Occidental is an elongated mesa known as Altiplanicie Mexicana that exhibits a steppe climate and serves as a transition zone from the mountain climate in the western part of the state to the desert climate in the eastern side of the state. The steppe zone accounts for a third of the state's area, and it experiences pronounced dry and wet seasons. The pronounced rainy season in the steppe is usually observed in the months of July, August, and September. The steppe also encounters extreme temperatures that often reach over 100 °F in the summer and drop below 32 °F in the winter. The steppe zone is an important agriculture zone due to an extensive development of canals exploiting several rivers that flow down from the mountains. The steppe zone is the most populated area of the state."", metadata={'source': './data/passages.csv', 'row': 504}), Document(page_content=""#: 120\nid: 5ad25bbed7d075001a428e84\ntitle: Antarctica\ncontext: Antarctica is colder than the Arctic for three reasons. First, much of the continent is more than 3,000 m (9,800 ft) above sea level, and temperature decreases with elevation in the troposphere. Second, the Arctic Ocean covers the north polar zone: the ocean's relative warmth is transferred through the icepack and prevents temperatures in the Arctic regions from reaching the extremes typical of the land surface of Antarctica. Third, the Earth is at aphelion in July (i.e., the Earth is farthest from the Sun in the Antarctic winter), and the Earth is at perihelion in January (i.e., the Earth is closest to the Sun in the Antarctic summer). The orbital distance contributes to a colder Antarctic winter (and a warmer Antarctic summer) but the first two effects have more impact."", metadata={'source': './data/passages.csv', 'row': 120}), Document(page_content='#: 157\nid: 57276b0a708984140094dd2e\ntitle: North_Carolina\ncontext: The Appalachian Mountains are the coolest area of the state, with temperatures averaging in the low 40s and upper 30s °F (6–3 °C) for highs in the winter and falling into the low 20s °F (−5 °C) or lower on winter nights. Relatively cool summers have temperatures rarely rising above 80 °F (27 °C). Average snowfall in many areas exceeds 30 in (76 cm) per year, and can be heavy at the higher elevations; for example, during the Blizzard of 1993 more than 60 in (152 cm) of snow fell on Mount Mitchell over a period of three days. Mount Mitchell has received snow in every month of the year.', metadata={'source': './data/passages.csv', 'row': 157})]"
14,How many children did August von Hayek and his wife have?,2,"[Document(page_content=""#: 514\nid: 572a3a29af94a219006aa8dd\ntitle: Friedrich_Hayek\ncontext: Friedrich August von Hayek was born in Vienna to August von Hayek and Felicitas Hayek (née von Juraschek). Friedrich's father, from whom he received his middle name, was also born in Vienna in 1871. He was a medical doctor employed by the municipal ministry of health, with passion in botany, in which he wrote a number of monographs. August von Hayek was also a part-time botany lecturer at the University of Vienna. Friedrich's mother was born in 1875 to a wealthy, conservative, land-owning family. As her mother died several years prior to Friedrich's birth, Felicitas gained a significant inheritance which provided as much as half of her and August's income during the early years of their marriage. Hayek was the oldest of three brothers, Heinrich (1900–69) and Erich (1904–86), who were one-and-a-half and five years younger than him."", metadata={'source': './data/passages.csv', 'row': 505}), Document(page_content=""#: 29\nid: 572a427e3f37b3190047883c\ntitle: Friedrich_Hayek\ncontext: Initially sympathetic to Wieser's democratic socialism, Hayek's economic thinking shifted away from socialism and toward the classical liberalism of Carl Menger after reading von Mises' book Socialism. It was sometime after reading Socialism that Hayek began attending von Mises' private seminars, joining several of his university friends, including Fritz Machlup, Alfred Schutz, Felix Kaufmann, and Gottfried Haberler, who were also participating in Hayek's own, more general, private seminar. It was during this time that he also encountered and befriended noted political philosopher Eric Voegelin, with whom he retained a long-standing relationship."", metadata={'source': './data/passages.csv', 'row': 29}), Document(page_content='#: 278\nid: 57318b4d05b4da19006bd277\ntitle: Steven_Spielberg\ncontext: Spielberg was born in Cincinnati, Ohio, to an Orthodox Jewish family. His mother, Leah (Adler) Posner (born 1920), was a restaurateur and concert pianist, and his father, Arnold Spielberg (born 1917), was an electrical engineer involved in the development of computers. His paternal grandparents were immigrants from Ukraine who settled in Cincinnati in the first decade of the 1900s. In 1950, his family moved to Haddon Township, New Jersey when his father took a job with RCA. Three years later, the family moved to Phoenix, Arizona.:548 Spielberg attended Hebrew school from 1953 to 1957, in classes taught by Rabbi Albert L. Lewis.', metadata={'source': './data/passages.csv', 'row': 278})]"
15,"When water is released due to high demand, the pump become swhat?",hydroelectric power generator,"[Document(page_content='#: 515\nid: 56ce7bd2aab44d1400b887f1\ntitle: Solar_energy\ncontext: Pumped-storage hydroelectricity stores energy in the form of water pumped when energy is available from a lower elevation reservoir to a higher elevation one. The energy is recovered when demand is high by releasing the water, with the pump becoming a hydroelectric power generator.', metadata={'source': './data/passages.csv', 'row': 506}), Document(page_content='#: 127\nid: 56d624261c85041400946f30\ntitle: 2008_Sichuan_earthquake\ncontext: As a result of the magnitude 7.9 earthquake and the many strong aftershocks, many rivers became blocked by large landslides, which resulted in the formation of ""quake lakes"" behind the blockages; these massive amounts of water were pooling up at a very high rate behind the natural landslide dams and it was feared that the blockages would eventually crumble under the weight of the ever-increasing water mass, potentially endangering the lives of millions of people living downstream. As of May 27, 2008, 34 lakes had formed due to earthquake debris blocking and damming rivers, and it was estimated that 28 of them were still of potential danger to the local people. Entire villages had to be evacuated because of the resultant flooding.', metadata={'source': './data/passages.csv', 'row': 127}), Document(page_content='#: 358\nid: 573123ff05b4da19006bcdee\ntitle: Bird\ncontext: Birds have a very efficient system for diffusing oxygen into the blood; birds have a ten times greater surface area to gas exchange volume than mammals. As a result, birds have more blood in their capillaries per unit of volume of lung than a mammal. The arteries are composed of thick elastic muscles to withstand the pressure of the ventricular constriction, and become more rigid as they move away from the heart. Blood moves through the arteries, which undergo vasoconstriction, and into arterioles which act as a transportation system to distribute primarily oxygen as well as nutrients to all tissues of the body. As the arterioles move away from the heart and into individual organs and tissues they are further divided to increase surface area and slow blood flow. Travelling through the arterioles blood moves into the capillaries where gas exchange can occur. Capillaries are organized into capillary beds in tissues, it is here that blood exchanges oxygen for carbon dioxide waste. In the capillary beds blood flow is slowed to allow maximum diffusion of oxygen into the tissues. Once the blood has become deoxygenated it travels through venules then veins and back to the heart. Veins, unlike arteries, are thin and rigid as they do not need to withstand extreme pressure. As blood travels through the venules to the veins a funneling occurs called vasodilation bringing blood back to the heart. Once the blood reaches the heart it moves first into the right atrium, then the right ventricle to be pumped through the lungs for further gas exchange of carbon dioxide waste for oxygen. Oxygenated blood then flows from the lungs through the left atrium to the left ventricle where it is pumped out to the body.', metadata={'source': './data/passages.csv', 'row': 358})]"
16,"On what show did Adams appear to ""defend himself""?",57th Annual Grammy Awards,"[Document(page_content='#: 266\nid: 5a83891ae60761001a2eb784\ntitle: War_on_Terror\ncontext: Because the actions involved in the ""war on terrorism"" are diffuse, and the criteria for inclusion are unclear, political theorist Richard Jackson has argued that ""the \'war on terrorism\' therefore, is simultaneously a set of actual practices—wars, covert operations, agencies, and institutions—and an accompanying series of assumptions, beliefs, justifications, and narratives—it is an entire language or discourse."" Jackson cites among many examples a statement by John Ashcroft that ""the attacks of September 11 drew a bright line of demarcation between the civil and the savage"". Administration officials also described ""terrorists"" as hateful, treacherous, barbarous, mad, twisted, perverted, without faith, parasitical, inhuman, and, most commonly, evil. Americans, in contrast, were described as brave, loving, generous, strong, resourceful, heroic, and respectful of human rights.', metadata={'source': './data/passages.csv', 'row': 266}), Document(page_content='#: 277\nid: 56cf85c7234ae51400d9bdf7\ntitle: Kanye_West\ncontext: On July 19, 2013, West was leaving LAX as he was surrounded by dozens of paparazzi. West became increasingly agitated as a photographer, Daniel Ramos, continued to ask him why people were not allowed to speak in his presence. West then says, ""I told you don\'t talk to me, right? You trying to get me in trouble so I steal off on you and have to pay you like $250,000 and shit."" Then he allegedly charged the man and grabbed him and his camera. The incident captured by TMZ, took place for a few seconds before a female voice can be heard telling West to stop. West then released the man, and his camera, and drove away from the scene. Medics were later called to the scene on behalf of the photographer who was grabbed. It was reported West could be charged with felony attempted robbery behind the matter. However, the charges were reduced to misdemeanor criminal battery and attempted grand theft. In March 2014, West was sentenced to serve two years\' probation for the misdemeanor battery conviction and required to attend 24 anger management sessions, perform 250 hours of community service and pay restitution to Ramos.', metadata={'source': './data/passages.csv', 'row': 277}), Document(page_content='#: 73\nid: 56cf818d234ae51400d9bdc6\ntitle: Kanye_West\ncontext: On February 8, 2015, at the 57th Annual Grammy Awards, West walked on stage as Beck was accepting his award for Album of the Year and then walked off stage, making everyone think he was joking around. After the awards show, West stated in an interview that he was not joking and that ""Beck needs to respect artistry, he should have given his award to Beyoncé"". On February 26, 2015, he publicly apologized to Beck on Twitter.', metadata={'source': './data/passages.csv', 'row': 73})]"
17,By how much did opening these jobs to women increase the recruiting pool by?,100 percent,"[Document(page_content='#: 517\nid: 56dee4db3277331400b4d7bd\ntitle: Canadian_Armed_Forces\ncontext: All military occupations were open to women in 1989, with the exception of submarine service, which opened in 2000. Throughout the 1990s, the introduction of women into the combat arms increased the potential recruiting pool by about 100 percent. It also provided opportunities for all persons to serve their country to the best of their abilities. Women were fully integrated in all occupations and roles by the government of Jean Chretien, and by 8 March 2000, even allowed to serve on submarines.', metadata={'source': './data/passages.csv', 'row': 508}), Document(page_content=""#: 40\nid: 570fae4580d9841400ab363d\ntitle: Elizabeth_II\ncontext: In 1943, at the age of 16, Elizabeth undertook her first solo public appearance on a visit to the Grenadier Guards, of which she had been appointed colonel the previous year. As she approached her 18th birthday, parliament changed the law so that she could act as one of five Counsellors of State in the event of her father's incapacity or absence abroad, such as his visit to Italy in July 1944. In February 1945, she joined the Women's Auxiliary Territorial Service as an honorary second subaltern with the service number of 230873. She trained as a driver and mechanic and was promoted to honorary junior commander five months later."", metadata={'source': './data/passages.csv', 'row': 40}), Document(page_content=""#: 330\nid: 5a68f4c28476ee001a58a903\ntitle: IBM\ncontext: IBM was among the first corporations to provide group life insurance (1934), survivor benefits (1935) and paid vacations (1937). In 1932 IBM created an Education Department to oversee training for employees, which oversaw the completion of the IBM Schoolhouse at Endicott in 1933. In 1935, the employee magazine Think was created. Also that year, IBM held its first training class for female systems service professionals. In 1942, IBM launched a program to train and employ disabled people in Topeka, Kansas. The next year classes began in New York City, and soon the company was asked to join the President's Committee for Employment of the Handicapped. In 1946, the company hired its first black salesman, 18 years before the Civil Rights Act of 1964. In 1947, IBM announced a Total and Permanent Disability Income Plan for employees. A vested rights pension was added to the IBM retirement plan. During IBM's management transformation in the 1990s revisions were made to these pension plans to reduce IBM's pension liabilities."", metadata={'source': './data/passages.csv', 'row': 330})]"
18,How many contenders were vying for power in the war?,3,"[Document(page_content=""#: 208\nid: 572fbec0947a6a140053cc2f\ntitle: Seven_Years%27_War\ncontext: Not only that, Austria now found herself estranged with the new developments within the empire itself. Beside the rise of Prussia, Augustus III, although ineffective, could mustered up an army not only from Saxony, but also Poland, considering the elector was also the King of Poland. Bavaria's growing power and independence was also apparent as she had more voices on the path that its army should have taken, and managed to slip out of the war at its own will. Most importantly, with the now somehow-belligerent Hanover united personally under George III of Great Britain, It can amassed a considerable power, even brought Britain in, on the future conflicts. This power dynamic is important to the future and the latter conflicts of the empire. The war also proved that Maria Theresa's reforms were still not enough to compete with Prussia: unlike its enemy, the Austrians went almost bankrupt at the end of war. Hence, she dedicated the next two decades to the consolidation of her administration."", metadata={'source': './data/passages.csv', 'row': 208}), Document(page_content='#: 405\nid: 570b58f5ec8fbc190045b99c\ntitle: Military_history_of_the_United_States\ncontext: Following the American Revolutionary War, the United States faced potential military conflict on the high seas as well as on the western frontier. The United States was a minor military power during this time, having only a modest army, Marine corps, and navy. A traditional distrust of standing armies, combined with faith in the abilities of local militia, precluded the development of well-trained units and a professional officer corps. Jeffersonian leaders preferred a small army and navy, fearing that a large military establishment would involve the United States in excessive foreign wars, and potentially allow a domestic tyrant to seize power.', metadata={'source': './data/passages.csv', 'row': 405}), Document(page_content='#: 48\nid: 5726b08af1498d1400e8e777\ntitle: Samoa\ncontext: Britain also sent troops to protect British business enterprise, harbour rights, and consulate office. This was followed by an eight-year civil war, during which each of the three powers supplied arms, training and in some cases combat troops to the warring Samoan parties. The Samoan crisis came to a critical juncture in March 1889 when all three colonial contenders sent warships into Apia harbour, and a larger-scale war seemed imminent. A massive storm on 15 March 1889 damaged or destroyed the warships, ending the military conflict.', metadata={'source': './data/passages.csv', 'row': 48})]"
19,Where did North Korea predict that MacArthur would enter Korea?,Incheon,"[Document(page_content='#: 141\nid: 5726d3475951b619008f7f27\ntitle: Korean_War\ncontext: On 15 October 1950, President Truman and General MacArthur met at Wake Island in the mid-Pacific Ocean. This meeting was much publicized because of the General\'s discourteous refusal to meet the President on the continental United States. To President Truman, MacArthur speculated there was little risk of Chinese intervention in Korea, and that the PRC\'s opportunity for aiding the KPA had lapsed. He believed the PRC had some 300,000 soldiers in Manchuria, and some 100,000–125,000 soldiers at the Yalu River. He further concluded that, although half of those forces might cross south, ""if the Chinese tried to get down to Pyongyang, there would be the greatest slaughter"" without air force protection.', metadata={'source': './data/passages.csv', 'row': 141}), Document(page_content=""#: 519\nid: 5726b8a5f1498d1400e8e8df\ntitle: Korean_War\ncontext: Although Kim's early successes had led him to predict that he would end the war by the end of August, Chinese leaders were more pessimistic. To counter a possible U.S. deployment, Zhou Enlai secured a Soviet commitment to have the Soviet Union support Chinese forces with air cover, and deployed 260,000 soldiers along the Korean border, under the command of Gao Gang. Zhou commanded Chai Chengwen to conduct a topographical survey of Korea, and directed Lei Yingfu, Zhou's military advisor in Korea, to analyze the military situation in Korea. Lei concluded that MacArthur would most likely attempt a landing at Incheon. After conferring with Mao that this would be MacArthur's most likely strategy, Zhou briefed Soviet and North Korean advisers of Lei's findings, and issued orders to Chinese army commanders deployed on the Korean border to prepare for American naval activity in the Korea Strait."", metadata={'source': './data/passages.csv', 'row': 510}), Document(page_content='#: 239\nid: 5726323e89a1e219009ac54b\ntitle: Korean_War\ncontext: By spring 1950, Stalin believed the strategic situation had changed. The Soviets had detonated their first nuclear bomb in September 1949; American soldiers had fully withdrawn from Korea; the Americans had not intervened to stop the communist victory in China, and Stalin calculated that the Americans would be even less willing to fight in Korea—which had seemingly much less strategic significance. The Soviets had also cracked the codes used by the US to communicate with the US embassy in Moscow, and reading these dispatches convinced Stalin that Korea did not have the importance to the US that would warrant a nuclear confrontation. Stalin began a more aggressive strategy in Asia based on these developments, including promising economic and military aid to China through the Sino–Soviet Friendship, Alliance, and Mutual Assistance Treaty.', metadata={'source': './data/passages.csv', 'row': 239})]"
20,What is the only film to have a higher ticket sale in Paris than Spectre?,Spider-Man 3,"[Document(page_content=""#: 520\nid: 56cf5b91aab44d1400b8910b\ntitle: Spectre_(2015_film)\ncontext: Spectre opened in Germany with $22.45 million (including previews), which included a new record for the biggest Saturday of all time, Australia with $8.7 million (including previews) and South Korea opened to $8.2 million (including previews). Despite the 13 November Paris attacks, which led to numerous theaters being closed down, the film opened with $14.6 million (including $2 million in previews) in France. In Mexico, where part of the film was shot, it debuted with more than double that of Skyfall with $4.5 million. It also bested its predecessor's opening in various Nordic regions where MGM is distributing, such as in Finland ($2.66 million) and Norway ($2.91 million), and in other markets like Denmark ($4.2 million), the Netherlands ($3.38 million), and Sweden ($3.1 million). In India, it opened at No. 1 with $4.8 million which is 4% above the opening of Skyfall. It topped the German-speaking Switzerland box office for four weeks and in the Netherlands, it has held the No. 1 spot for seven weeks straight where it has topped Minions to become the top movie of the year. The top earning markets are Germany ($70.3 million) and France ($38.8 million). In Paris, it has the second highest ticket sales of all time with $4.1 million tickets sold only behind Spider-Man 3 which sold over $6.32 million tickets in 2007."", metadata={'source': './data/passages.csv', 'row': 511}), Document(page_content=""#: 156\nid: 5ad22ce3d7d075001a428621\ntitle: Spectre_(2015_film)\ncontext: Mendes revealed that production would begin on 8 December 2014 at Pinewood Studios, with filming taking seven months. Mendes also confirmed several filming locations, including London, Mexico City and Rome. Van Hoytema shot the film on Kodak 35 mm film stock. Early filming took place at Pinewood Studios, and around London, with scenes variously featuring Craig and Harris at Bond's flat, and Craig and Kinnear travelling down the River Thames."", metadata={'source': './data/passages.csv', 'row': 156}), Document(page_content='#: 202\nid: 5726bf625951b619008f7d07\ntitle: Mexico_City\ncontext: The Cineteca Nacional (the Mexican Film Library), near the Coyoacán suburb, shows a variety of films, and stages many film festivals, including the annual International Showcase, and many smaller ones ranging from Scandinavian and Uruguayan cinema, to Jewish and LGBT-themed films. Cinépolis and Cinemex, the two biggest film business chains, also have several film festivals throughout the year, with both national and international movies. Mexico City tops the world in number of IMAX theatres,[citation needed] providing residents and visitors access to films ranging from documentaries to popular blockbusters on these especially large, dramatic screens.', metadata={'source': './data/passages.csv', 'row': 202})]"
21,Which former Idol star made an appearance for Cowell's tribute?,Paula Abdul,"[Document(page_content=""#: 521\nid: 56db2703e7c41114004b4e2d\ntitle: American_Idol\ncontext: A special tribute to Simon Cowell was presented in the finale for his final season with the show. Many figures from the show's past, including Paula Abdul, made an appearance."", metadata={'source': './data/passages.csv', 'row': 512}), Document(page_content=""#: 80\nid: 56d370aa59d6e414001463be\ntitle: American_Idol\ncontext: In the audition rounds, 121 contestants were selected from around 10,000 who attended the auditions. These were cut to 30 for the semifinal, with ten going on to the finals. One semifinalist, Delano Cagnolatti, was disqualified for lying to evade the show's age limit. One of the early favorites, Tamyra Gray, was eliminated at the top four, the first of several such shock eliminations that were to be repeated in later seasons. Christina Christian was hospitalized before the top six result show due to chest pains and palpitations, and she was eliminated while she was in the hospital. Jim Verraros was the first openly gay contestant on the show; his sexual orientation was revealed in his online journal, however it was removed during the competition after a request from the show producers over concerns that it might be unfairly influencing votes."", metadata={'source': './data/passages.csv', 'row': 80}), Document(page_content=""#: 506\nid: 56db6621e7c41114004b5091\ntitle: American_Idol\ncontext: American Idol has traditionally released studio recordings of contestants' performances as well as the winner's coronation single for sale. For the first five seasons, the recordings were released as a compilation album at the end of the season. All five of these albums reached the top ten in Billboard 200 which made then American Idol the most successful soundtrack franchise of any motion picture or television program. Starting late in season five, individual performances were released during the season as digital downloads, initially from the American Idol official website only. In season seven the live performances and studio recordings were made available during the season from iTunes when it joined as a sponsor. In Season ten the weekly studio recordings were also released as compilation digital album straight after performance night."", metadata={'source': './data/passages.csv', 'row': 497})]"
22,What is the latest term used to describe Beyoncé fans?,The Bey Hive,"[Document(page_content='#: 522\nid: 56d4e7eb2ccc5a1400d83316\ntitle: Beyoncé\ncontext: The Bey Hive is the name given to Beyoncé\'s fan base. Fans were previously titled ""The Beyontourage"", (a portmanteau of Beyoncé and entourage). The name Bey Hive derives from the word beehive, purposely misspelled to resemble her first name, and was penned by fans after petitions on the online social networking service Twitter and online news reports during competitions.', metadata={'source': './data/passages.csv', 'row': 513}), Document(page_content='#: 205\nid: 56e6ccc56fe0821900b8eb88\ntitle: Adult_contemporary_music\ncontext: The early 1990s marked the softening of urban R&B at the same time alternative rock emerged and traditional pop saw a significant resurgence. This in part led to a widening of the market, not only allowing to cater to more niche markets, but it also became customary for artists to make AC-friendly singles.', metadata={'source': './data/passages.csv', 'row': 205}), Document(page_content='#: 113\nid: 56d4fa2e2ccc5a1400d833ca\ntitle: Beyoncé\ncontext: In December, Beyoncé along with a variety of other celebrities teamed up and produced a video campaign for ""Demand A Plan"", a bipartisan effort by a group of 950 US mayors and others designed to influence the federal government into rethinking its gun control laws, following the Sandy Hook Elementary School shooting. Beyoncé became an ambassador for the 2012 World Humanitarian Day campaign donating her song ""I Was Here"" and its music video, shot in the UN, to the campaign. In 2013, it was announced that Beyoncé would work with Salma Hayek and Frida Giannini on a Gucci ""Chime for Change"" campaign that aims to spread female empowerment. The campaign, which aired on February 28, was set to her new music. A concert for the cause took place on June 1, 2013 in London and included other acts like Ellie Goulding, Florence and the Machine, and Rita Ora. In advance of the concert, she appeared in a campaign video released on 15 May 2013, where she, along with Cameron Diaz, John Legend and Kylie Minogue, described inspiration from their mothers, while a number of other artists celebrated personal inspiration from other women, leading to a call for submission of photos of women of viewers\' inspiration from which a selection was shown at the concert. Beyoncé said about her mother Tina Knowles that her gift was ""finding the best qualities in every human being."" With help of the crowdfunding platform Catapult, visitors of the concert could choose between several projects promoting education of women and girls. Beyoncé is also taking part in ""Miss a Meal"", a food-donation campaign, and supporting Goodwill charity through online charity auctions at Charitybuzz that support job creation throughout Europe and the U.S.', metadata={'source': './data/passages.csv', 'row': 113})]"
