,question,answer,sources
17,What was the Scientific Revolution?,a period of major scientific advancements,"[Document(page_content=""#: 17\nid: 5727f6d83acd2414000df0f9\ntitle: History_of_science\ncontext: The willingness to question previously held truths and search for new answers resulted in a period of major scientific advancements, now known as the Scientific Revolution. The Scientific Revolution is traditionally held by most historians to have begun in 1543, when the books De humani corporis fabrica (On the Workings of the Human Body) by Andreas Vesalius, and also De Revolutionibus, by the astronomer Nicolaus Copernicus, were first printed. The thesis of Copernicus' book was that the Earth moved around the Sun. The period culminated with the publication of the Philosophiæ Naturalis Principia Mathematica in 1687 by Isaac Newton, representative of the unprecedented growth of scientific publications throughout Europe."", metadata={'source': './data/passages.csv', 'row': 17}), Document(page_content='#: 505\nid: 5710dcb5b654c5140001fa10\ntitle: Age_of_Enlightenment\ncontext: Broadly speaking, Enlightenment science greatly valued empiricism and rational thought, and was embedded with the Enlightenment ideal of advancement and progress. The study of science, under the heading of natural philosophy, was divided into physics and a conglomerate grouping of chemistry and natural history, which included anatomy, biology, geology, mineralogy, and zoology. As with most Enlightenment views, the benefits of science were not seen universally; Rousseau criticized the sciences for distancing man from nature and not operating to make people happier. Science during the Enlightenment was dominated by scientific societies and academies, which had largely replaced universities as centres of scientific research and development. Societies and academies were also the backbone of the maturation of the scientific profession. Another important development was the popularization of science among an increasingly literate population. Philosophes introduced the public to many scientific theories, most notably through the Encyclopédie and the popularization of Newtonianism by Voltaire and Émilie du Châtelet. Some historians have marked the 18th century as a drab period in the history of science; however, the century saw significant advancements in the practice of medicine, mathematics, and physics; the development of biological taxonomy; a new understanding of magnetism and electricity; and the maturation of chemistry as a discipline, which established the foundations of modern chemistry.', metadata={'source': './data/passages.csv', 'row': 496}), Document(page_content=""#: 251\nid: 5710a972a58dae1900cd6aef\ntitle: Age_of_Enlightenment\ncontext: Many of the leading universities associated with Enlightenment progressive principles were located in northern Europe, with the most renowned being the universities of Leiden, Göttingen, Halle, Montpellier, Uppsala and Edinburgh. These universities, especially Edinburgh, produced professors whose ideas had a significant impact on Britain's North American colonies and, later, the American Republic. Within the natural sciences, Edinburgh's medical also led the way in chemistry, anatomy and pharmacology. In other parts of Europe, the universities and schools of France and most of Europe were bastions of traditionalism and were not hospitable to the Enlightenment. In France, the major exception was the medical university at Montpellier."", metadata={'source': './data/passages.csv', 'row': 251})]"
18,What troops arrived in mid-June 1940?,Wehrmacht,"[Document(page_content=""#: 400\nid: 57323ce2e17f3d1400422765\ntitle: Pacific_War\ncontext: On 15 December 1944 landings against minimal resistance were made on the southern beaches of the island of Mindoro, a key location in the planned Lingayen Gulf operations, in support of major landings scheduled on Luzon. On 9 January 1945, on the south shore of Lingayen Gulf on the western coast of Luzon, General Krueger's Sixth Army landed his first units. Almost 175,000 men followed across the twenty-mile (32 km) beachhead within a few days. With heavy air support, Army units pushed inland, taking Clark Field, 40 miles (64 km) northwest of Manila, in the last week of January."", metadata={'source': './data/passages.csv', 'row': 400}), Document(page_content=""#: 481\nid: 57324da80fdd8d15006c6945\ntitle: Dwight_D._Eisenhower\ncontext: The Germans launched a surprise counter offensive, in the Battle of the Bulge in December 1944, which the Allies turned back in early 1945 after Eisenhower repositioned his armies and improved weather allowed the Air Force to engage. German defenses continued to deteriorate on both the eastern front with the Soviets and the western front with the Allies. The British wanted Berlin, but Eisenhower decided it would be a military mistake for him to attack Berlin, and said orders to that effect would have to be explicit. The British backed down, but then wanted Eisenhower to move into Czechoslovakia for political reasons. Washington refused to support Churchill's plan to use Eisenhower's army for political maneuvers against Moscow. The actual division of Germany followed the lines that Roosevelt, Churchill and Stalin had previously agreed upon. The Soviet Red Army captured Berlin in a very large-scale bloody battle, and the Germans finally surrendered on May 7, 1945."", metadata={'source': './data/passages.csv', 'row': 481}), Document(page_content='#: 18\nid: 572800512ca10214002d9b0c\ntitle: Strasbourg\ncontext: Between the German invasion of Poland on 1 September 1939 and the Anglo-French declaration of War against the German Reich on 3 September 1939, the entire city (a total of 120,000 people) was evacuated, like other border towns as well. Until the arrival of the Wehrmacht troops mid-June 1940, the city was, for ten months, completely empty, with the exception of the garrisoned soldiers. The Jews of Strasbourg had been evacuated to Périgueux and Limoges, the University had been evacuated to Clermont-Ferrand.', metadata={'source': './data/passages.csv', 'row': 18})]"
19,What StudioCanal film received an Academy Award nomination?,Mulholland Drive,"[Document(page_content=""#: 19\nid: 56e16960cd28a01900c678a7\ntitle: Universal_Studios\ncontext: To raise money, Seagram head Edgar Bronfman Jr. sold Universal's television holdings, including cable network USA, to Barry Diller (these same properties would be bought back later at greatly inflated prices). In June 2000, Seagram was sold to French water utility and media company Vivendi, which owned StudioCanal; the conglomerate then became known as Vivendi Universal. Afterward, Universal Pictures acquired the United States distribution rights of several of StudioCanal's films, such as Mulholland Drive (which received an Oscar nomination) and Brotherhood of the Wolf (which became the second-highest-grossing French-language film in the United States since 1980). Universal Pictures and StudioCanal also co-produced several films, such as Love Actually (an $40 million-budgeted film that eventually grossed $246 million worldwide). In late 2000, the New York Film Academy was permitted to use the Universal Studios backlot for student film projects in an unofficial partnership."", metadata={'source': './data/passages.csv', 'row': 19}), Document(page_content='#: 202\nid: 5726bf625951b619008f7d07\ntitle: Mexico_City\ncontext: The Cineteca Nacional (the Mexican Film Library), near the Coyoacán suburb, shows a variety of films, and stages many film festivals, including the annual International Showcase, and many smaller ones ranging from Scandinavian and Uruguayan cinema, to Jewish and LGBT-themed films. Cinépolis and Cinemex, the two biggest film business chains, also have several film festivals throughout the year, with both national and international movies. Mexico City tops the world in number of IMAX theatres,[citation needed] providing residents and visitors access to films ranging from documentaries to popular blockbusters on these especially large, dramatic screens.', metadata={'source': './data/passages.csv', 'row': 202}), Document(page_content='#: 150\nid: 56e14e56cd28a01900c67786\ntitle: Universal_Studios\ncontext: ""Junior"" Laemmle persuaded his father to bring Universal up to date. He bought and built theaters, converted the studio to sound production, and made several forays into high-quality production. His early efforts included the critically mauled part-talkie version of Edna Ferber\'s novel Show Boat (1929), the lavish musical Broadway (1929) which included Technicolor sequences; and the first all-color musical feature (for Universal), King of Jazz (1930). The more serious All Quiet on the Western Front (1930), won its year\'s Best Picture Oscar.', metadata={'source': './data/passages.csv', 'row': 150})]"
20,What type of weather is a rarity in Houston?,Snowfall,"[Document(page_content=""#: 20\nid: 570a86fe6d058f1900182f4a\ntitle: Houston\ncontext: Houston has mild winters in contrast to most areas of the United States. In January, the normal mean temperature at Intercontinental Airport is 53.1 °F (11.7 °C), while that station has an average of 13 days with a low at or below freezing. Snowfall is rare. Recent snow events in Houston include a storm on December 24, 2004 when one inch (2.5 cm) of snow accumulated in parts of the metro area. Falls of at least one inch on both December 10, 2008 and December 4, 2009 marked the first time measurable snowfall had occurred in two consecutive years in the city's recorded history. The coldest temperature officially recorded in Houston was 5 °F (−15 °C) on January 18, 1940. Houston has historically received an ample amount of rainfall, averaging about 49.8 in (1,260 mm) annually per 1981–2010 normals. Localized flooding often occurs, owing to the extremely flat topography and widespread typical clay-silt prairie soils, which do not drain quickly."", metadata={'source': './data/passages.csv', 'row': 20}), Document(page_content='#: 193\nid: 5727d0914b864d1900163dc4\ntitle: Oklahoma\ncontext: Oklahoma is located in a humid subtropical region. Oklahoma lies in a transition zone between humid continental climate to the north, semi-arid climate to the west, and humid subtropical climate in the central, south and eastern portions of the state. Most of the state lies in an area known as Tornado Alley characterized by frequent interaction between cold, dry air from Canada, warm to hot, dry air from Mexico and the Southwestern U.S., and warm, moist air from the Gulf of Mexico. The interactions between these three contrasting air currents produces severe weather (severe thunderstorms, damaging thunderstorm winds, large hail and tornadoes) with a frequency virtually unseen anywhere else on planet Earth. An average 62 tornadoes strike the state per year—one of the highest rates in the world.', metadata={'source': './data/passages.csv', 'row': 193}), Document(page_content=""#: 513\nid: 57071c5c9e06ca38007e943e\ntitle: Chihuahua_(state)\ncontext: The plains at the foot of the Sierra Madre Occidental is an elongated mesa known as Altiplanicie Mexicana that exhibits a steppe climate and serves as a transition zone from the mountain climate in the western part of the state to the desert climate in the eastern side of the state. The steppe zone accounts for a third of the state's area, and it experiences pronounced dry and wet seasons. The pronounced rainy season in the steppe is usually observed in the months of July, August, and September. The steppe also encounters extreme temperatures that often reach over 100 °F in the summer and drop below 32 °F in the winter. The steppe zone is an important agriculture zone due to an extensive development of canals exploiting several rivers that flow down from the mountains. The steppe zone is the most populated area of the state."", metadata={'source': './data/passages.csv', 'row': 504})]"
21,"If TB infection spreads to the central nervous system, what is it called?",tuberculous meningitis,"[Document(page_content='#: 21\nid: 57270f27708984140094d92c\ntitle: Tuberculosis\ncontext: In 15–20% of active cases, the infection spreads outside the lungs, causing other kinds of TB. These are collectively denoted as ""extrapulmonary tuberculosis"". Extrapulmonary TB occurs more commonly in immunosuppressed persons and young children. In those with HIV, this occurs in more than 50% of cases. Notable extrapulmonary infection sites include the pleura (in tuberculous pleurisy), the central nervous system (in tuberculous meningitis), the lymphatic system (in scrofula of the neck), the genitourinary system (in urogenital tuberculosis), and the bones and joints (in Pott disease of the spine), among others. When it spreads to the bones, it is also known as ""osseous tuberculosis"", a form of osteomyelitis. Sometimes, bursting of a tubercular abscess through skin results in tuberculous ulcer. An ulcer originating from nearby infected lymph nodes is painless, slowly enlarging and has an appearance of ""wash leather"". A potentially more serious, widespread form of TB is called ""disseminated tuberculosis"", also known as miliary tuberculosis. Miliary TB makes up about 10% of extrapulmonary cases.', metadata={'source': './data/passages.csv', 'row': 21}), Document(page_content='#: 448\nid: 572709795951b619008f850d\ntitle: Tuberculosis\ncontext: Tuberculosis (TB) is an infectious disease usually caused by the bacterium Mycobacterium tuberculosis (MTB). Tuberculosis generally affects the lungs, but can also affect other parts of the body. Most infections do not have symptoms, known as latent tuberculosis. About 10% of latent infections progress to active disease which, if left untreated, kills about half of those infected. The classic symptoms of active TB are a chronic cough with blood-containing sputum, fever, night sweats, and weight loss. The historical term ""consumption"" came about due to the weight loss. Infection of other organs can cause a wide range of symptoms.', metadata={'source': './data/passages.csv', 'row': 448}), Document(page_content='#: 225\nid: 572fe57704bcaa1900d76e75\ntitle: Bacteria\ncontext: Each species of pathogen has a characteristic spectrum of interactions with its human hosts. Some organisms, such as Staphylococcus or Streptococcus, can cause skin infections, pneumonia, meningitis and even overwhelming sepsis, a systemic inflammatory response producing shock, massive vasodilation and death. Yet these organisms are also part of the normal human flora and usually exist on the skin or in the nose without causing any disease at all. Other organisms invariably cause disease in humans, such as the Rickettsia, which are obligate intracellular parasites able to grow and reproduce only within the cells of other organisms. One species of Rickettsia causes typhus, while another causes Rocky Mountain spotted fever. Chlamydia, another phylum of obligate intracellular parasites, contains species that can cause pneumonia, or urinary tract infection and may be involved in coronary heart disease. Finally, some species, such as Pseudomonas aeruginosa, Burkholderia cenocepacia, and Mycobacterium avium, are opportunistic pathogens and cause disease mainly in people suffering from immunosuppression or cystic fibrosis.', metadata={'source': './data/passages.csv', 'row': 225})]"
22,At what other KU campus is a four year program available?,Wichita,"[Document(page_content='#: 22\nid: 56e793cb37bdd419002c418c\ntitle: University_of_Kansas\ncontext: The University of Kansas Medical Center features three schools: the School of Medicine, School of Nursing, and School of Health Professions. Furthermore, each of the three schools has its own programs of graduate study. As of the Fall 2013 semester, there were 3,349 students enrolled at KU Med. The Medical Center also offers four year instruction at the Wichita campus, and features a medical school campus in Salina, Kansas that is devoted to rural health care.', metadata={'source': './data/passages.csv', 'row': 22}), Document(page_content=""#: 1\nid: 573383e94776f41900660c5b\ntitle: University_of_Notre_Dame\ncontext: Besides its prominence in sports, Notre Dame is also a large, four-year, highly residential research University, and is consistently ranked among the top twenty universities in the United States  and as a major global university. The undergraduate component of the university is organized into four colleges (Arts and Letters, Science, Engineering, Business) and the Architecture School. The latter is known for teaching New Classical Architecture and for awarding the globally renowned annual Driehaus Architecture Prize. Notre Dame's graduate program has more than 50 master's, doctoral and professional degree programs offered by the five schools, with the addition of the Notre Dame Law School and a MD-PhD program offered in combination with IU medical School. It maintains a system of libraries, cultural venues, artistic and scientific museums, including Hesburgh Library and the Snite Museum of Art. Over 80% of the university's 8,000 undergraduates live on campus in one of 29 single-sex residence halls, each with its own traditions, legacies, events and intramural sports teams. The university counts approximately 120,000 alumni, considered among the strongest alumni networks among U.S. colleges."", metadata={'source': './data/passages.csv', 'row': 1}), Document(page_content=""#: 478\nid: 5727e2d43acd2414000def02\ntitle: Oklahoma\ncontext: Collegiate athletics are a popular draw in the state. The state has four schools that compete at the highest level of college sports, NCAA Division I. The most prominent are the state's two members of the Big 12 Conference, one of the so-called Power Five conferences of the top tier of college football, Division I FBS. The University of Oklahoma and Oklahoma State University average well over 50,000 fans attending their football games, and Oklahoma's football program ranked 12th in attendance among American colleges in 2010, with an average of 84,738 people attending its home games. The two universities meet several times each year in rivalry matches known as the Bedlam Series, which are some of the greatest sporting draws to the state. Sports Illustrated magazine rates Oklahoma and Oklahoma State among the top colleges for athletics in the nation. Two private institutions in Tulsa, the University of Tulsa and Oral Roberts University; are also Division I members. Tulsa competes in FBS football and other sports in the American Athletic Conference, while Oral Roberts, which does not sponsor football, is a member of The Summit League. In addition, 12 of the state's smaller colleges and universities compete in NCAA Division II as members of four different conferences, and eight other Oklahoma institutions participate in the NAIA, mostly within the Sooner Athletic Conference."", metadata={'source': './data/passages.csv', 'row': 478})]"
23,"Along with the Joint UN Commands, ROKA and KPA, what country also still patrols the demilitarized zone?",United States,"[Document(page_content=""#: 23\nid: 5726f0a6dd62a815002e95db\ntitle: Korean_War\ncontext: In 1952, the United States elected a new president, and on 29 November 1952, the president-elect, Dwight D. Eisenhower, went to Korea to learn what might end the Korean War. With the United Nations' acceptance of India's proposed Korean War armistice, the KPA, the PVA, and the UN Command ceased fire with the battle line approximately at the 38th parallel. Upon agreeing to the armistice, the belligerents established the Korean Demilitarized Zone (DMZ), which has since been patrolled by the KPA and ROKA, United States, and Joint UN Commands."", metadata={'source': './data/passages.csv', 'row': 23}), Document(page_content='#: 291\nid: 572693ee5951b619008f773a\ntitle: Korean_War\ncontext: By mid-1950, North Korean forces numbered between 150,000 and 200,000 troops, organized into 10 infantry divisions, one tank division, and one air force division, with 210 fighter planes and 280 tanks, who captured scheduled objectives and territory, among them Kaesong, Chuncheon, Uijeongbu, and Ongjin. Their forces included 274 T-34-85 tanks, 200 artillery pieces, 110 attack bombers, some 150 Yak fighter planes, 78 Yak trainers, and 35 reconnaissance aircraft. In addition to the invasion force, the North KPA had 114 fighters, 78 bombers, 105 T-34-85 tanks, and some 30,000 soldiers stationed in reserve in North Korea. Although each navy consisted of only several small warships, the North and South Korean navies fought in the war as sea-borne artillery for their in-country armies.', metadata={'source': './data/passages.csv', 'row': 291}), Document(page_content='#: 298\nid: 57260be6271a42140099d3ee\ntitle: Korean_War\ncontext: After the first two months of the conflict, South Korean forces were on the point of defeat, forced back to the Pusan Perimeter. In September 1950, an amphibious UN counter-offensive was launched at Inchon, and cut off many of the North Korean attackers. Those that escaped envelopment and capture were rapidly forced back north all the way to the border with China at the Yalu River, or into the mountainous interior. At this point, in October 1950, Chinese forces crossed the Yalu and entered the war. Chinese intervention triggered a retreat of UN forces which continued until mid-1951. After these dramatic reversals of fortune, which saw Seoul change hands four times, the last two years of conflict became a war of attrition, with the front line close to the 38th parallel. The war in the air, however, was never a stalemate. North Korea was subject to a massive bombing campaign. Jet fighters confronted each other in air-to-air combat for the first time in history, and Soviet pilots covertly flew in defense of their Communist allies.', metadata={'source': './data/passages.csv', 'row': 298})]"
24,What document did Foreign Minister de Brum present at the 44th Pacific Islands Forum summit?,Majuro Declaration for Climate Leadership,"[Document(page_content='#: 24\nid: 56f95fca9b226e1400dd13d6\ntitle: Marshall_Islands\ncontext: Following the 2013 emergencies, the Minister of Foreign Affairs Tony de Brum was encouraged by the Obama administration in the United States to turn the crises into an opportunity to promote action against climate change. De Brum demanded new commitment and international leadership to stave off further climate disasters from battering his country and other similarly vulnerable countries. In September 2013, the Marshall Islands hosted the 44th Pacific Islands Forum summit. De Brum proposed a Majuro Declaration for Climate Leadership to galvanize concrete action on climate change.', metadata={'source': './data/passages.csv', 'row': 24}), Document(page_content=""#: 143\nid: 5ad36a0d604f3c001a3fe122\ntitle: Elizabeth_II\ncontext: In February 1974, the British Prime Minister, Edward Heath, advised the Queen to call a general election in the middle of her tour of the Austronesian Pacific Rim, requiring her to fly back to Britain. The election resulted in a hung parliament; Heath's Conservatives were not the largest party, but could stay in office if they formed a coalition with the Liberals. Heath only resigned when discussions on forming a coalition foundered, after which the Queen asked the Leader of the Opposition, Labour's Harold Wilson, to form a government."", metadata={'source': './data/passages.csv', 'row': 143}), Document(page_content='#: 194\nid: 5a8a2f143b2508001a72a780\ntitle: 51st_state\ncontext: Several days after the referendum, the Resident Commissioner Pedro Pierluisi, Governor Luis Fortuño, and Governor-elect Alejandro García Padilla wrote separate letters to the President of the United States Barack Obama addressing the results of the voting. Pierluisi urged Obama to begin legislation in favor of the statehood of Puerto Rico, in light of its win in the referendum. Fortuño urged him to move the process forward. García Padilla asked him to reject the results because of their ambiguity. The White House stance related to the November 2012 plebiscite was that the results were clear, the people of Puerto Rico want the issue of status resolved, and a majority chose statehood in the second question. Former White House director of Hispanic media stated, ""Now it is time for Congress to act and the administration will work with them on that effort, so that the people of Puerto Rico can determine their own future.""', metadata={'source': './data/passages.csv', 'row': 194})]"
25,Which companies revealed Spectre's official car?,Aston Martin and Eon,"[Document(page_content=""#: 25\nid: 56cee58daab44d1400b88c1b\ntitle: Spectre_(2015_film)\ncontext: During the December 2014 press conference announcing the start of filming, Aston Martin and Eon unveiled the new DB10 as the official car for the film. The DB10 was designed in collaboration between Aston Martin and the filmmakers, with only 10 being produced especially for Spectre as a celebration of the 50th anniversary of the company's association with the franchise. Only eight of those 10 were used for the film, however; the remaining two were used for promotional work. After modifying the Jaguar C-X75 for the film, Williams F1 carried the 007 logo on their cars at the 2015 Mexican Grand Prix, with the team playing host to the cast and crew ahead of the Mexican premiere of the film."", metadata={'source': './data/passages.csv', 'row': 25}), Document(page_content=""#: 156\nid: 5ad22ce3d7d075001a428621\ntitle: Spectre_(2015_film)\ncontext: Mendes revealed that production would begin on 8 December 2014 at Pinewood Studios, with filming taking seven months. Mendes also confirmed several filming locations, including London, Mexico City and Rome. Van Hoytema shot the film on Kodak 35 mm film stock. Early filming took place at Pinewood Studios, and around London, with scenes variously featuring Craig and Harris at Bond's flat, and Craig and Kinnear travelling down the River Thames."", metadata={'source': './data/passages.csv', 'row': 156}), Document(page_content=""#: 520\nid: 56cf5b91aab44d1400b8910b\ntitle: Spectre_(2015_film)\ncontext: Spectre opened in Germany with $22.45 million (including previews), which included a new record for the biggest Saturday of all time, Australia with $8.7 million (including previews) and South Korea opened to $8.2 million (including previews). Despite the 13 November Paris attacks, which led to numerous theaters being closed down, the film opened with $14.6 million (including $2 million in previews) in France. In Mexico, where part of the film was shot, it debuted with more than double that of Skyfall with $4.5 million. It also bested its predecessor's opening in various Nordic regions where MGM is distributing, such as in Finland ($2.66 million) and Norway ($2.91 million), and in other markets like Denmark ($4.2 million), the Netherlands ($3.38 million), and Sweden ($3.1 million). In India, it opened at No. 1 with $4.8 million which is 4% above the opening of Skyfall. It topped the German-speaking Switzerland box office for four weeks and in the Netherlands, it has held the No. 1 spot for seven weeks straight where it has topped Minions to become the top movie of the year. The top earning markets are Germany ($70.3 million) and France ($38.8 million). In Paris, it has the second highest ticket sales of all time with $4.1 million tickets sold only behind Spider-Man 3 which sold over $6.32 million tickets in 2007."", metadata={'source': './data/passages.csv', 'row': 511})]"
26,What song did Beyonce contribute to the campaign?,I Was Here,"[Document(page_content='#: 26\nid: 56bed5983aeaaa14008c94f4\ntitle: Beyoncé\ncontext: In December, Beyoncé along with a variety of other celebrities teamed up and produced a video campaign for ""Demand A Plan"", a bipartisan effort by a group of 950 US mayors and others designed to influence the federal government into rethinking its gun control laws, following the Sandy Hook Elementary School shooting. Beyoncé became an ambassador for the 2012 World Humanitarian Day campaign donating her song ""I Was Here"" and its music video, shot in the UN, to the campaign. In 2013, it was announced that Beyoncé would work with Salma Hayek and Frida Giannini on a Gucci ""Chime for Change"" campaign that aims to spread female empowerment. The campaign, which aired on February 28, was set to her new music. A concert for the cause took place on June 1, 2013 in London and included other acts like Ellie Goulding, Florence and the Machine, and Rita Ora. In advance of the concert, she appeared in a campaign video released on 15 May 2013, where she, along with Cameron Diaz, John Legend and Kylie Minogue, described inspiration from their mothers, while a number of other artists celebrated personal inspiration from other women, leading to a call for submission of photos of women of viewers\' inspiration from which a selection was shown at the concert. Beyoncé said about her mother Tina Knowles that her gift was ""finding the best qualities in every human being."" With help of the crowdfunding platform Catapult, visitors of the concert could choose between several projects promoting education of women and girls. Beyoncé is also taking part in ""Miss a Meal"", a food-donation campaign, and supporting Goodwill charity through online charity auctions at Charitybuzz that support job creation throughout Europe and the U.S.', metadata={'source': './data/passages.csv', 'row': 26}), Document(page_content='#: 113\nid: 56d4fa2e2ccc5a1400d833ca\ntitle: Beyoncé\ncontext: In December, Beyoncé along with a variety of other celebrities teamed up and produced a video campaign for ""Demand A Plan"", a bipartisan effort by a group of 950 US mayors and others designed to influence the federal government into rethinking its gun control laws, following the Sandy Hook Elementary School shooting. Beyoncé became an ambassador for the 2012 World Humanitarian Day campaign donating her song ""I Was Here"" and its music video, shot in the UN, to the campaign. In 2013, it was announced that Beyoncé would work with Salma Hayek and Frida Giannini on a Gucci ""Chime for Change"" campaign that aims to spread female empowerment. The campaign, which aired on February 28, was set to her new music. A concert for the cause took place on June 1, 2013 in London and included other acts like Ellie Goulding, Florence and the Machine, and Rita Ora. In advance of the concert, she appeared in a campaign video released on 15 May 2013, where she, along with Cameron Diaz, John Legend and Kylie Minogue, described inspiration from their mothers, while a number of other artists celebrated personal inspiration from other women, leading to a call for submission of photos of women of viewers\' inspiration from which a selection was shown at the concert. Beyoncé said about her mother Tina Knowles that her gift was ""finding the best qualities in every human being."" With help of the crowdfunding platform Catapult, visitors of the concert could choose between several projects promoting education of women and girls. Beyoncé is also taking part in ""Miss a Meal"", a food-donation campaign, and supporting Goodwill charity through online charity auctions at Charitybuzz that support job creation throughout Europe and the U.S.', metadata={'source': './data/passages.csv', 'row': 113}), Document(page_content='#: 453\nid: 56be8fdf3aeaaa14008c90dc\ntitle: Beyoncé\ncontext: In July 2002, Beyoncé continued her acting career playing Foxxy Cleopatra alongside Mike Myers in the comedy film, Austin Powers in Goldmember, which spent its first weekend atop the US box office and grossed $73 million. Beyoncé released ""Work It Out"" as the lead single from its soundtrack album which entered the top ten in the UK, Norway, and Belgium. In 2003, Beyoncé starred opposite Cuba Gooding, Jr., in the musical comedy The Fighting Temptations as Lilly, a single mother whom Gooding\'s character falls in love with. The film received mixed reviews from critics but grossed $30 million in the U.S. Beyoncé released ""Fighting Temptation"" as the lead single from the film\'s soundtrack album, with Missy Elliott, MC Lyte, and Free which was also used to promote the film. Another of Beyoncé\'s contributions to the soundtrack, ""Summertime"", fared better on the US charts.', metadata={'source': './data/passages.csv', 'row': 453})]"
27,"What feature survives in the Hill Lane area as evidence of the Didcot, Newbury and Southampton Railway's work?",embankment,"[Document(page_content='#: 27\nid: 56f8d83e9e9bad19000a05dc\ntitle: Southampton\ncontext: The town was the subject of an attempt by a separate company, the Didcot, Newbury and Southampton Railway, to open another rail route to the North in the 1880s and some building work, including a surviving embankment, was undertaken in the Hill Lane area.', metadata={'source': './data/passages.csv', 'row': 27}), Document(page_content='#: 214\nid: 56df7e625ca0a614008f9b42\ntitle: Plymouth\ncontext: The mid-19th century burial ground at Ford Park Cemetery was reopened in 2007 by a successful trust and the City council operate two large early 20th century cemeteries at Weston Mill and Efford both with crematoria and chapels. There is also a privately owned cemetery on the outskirts of the city, Drake Memorial Park which does not allow headstones to mark graves, but a brass plaque set into the ground.', metadata={'source': './data/passages.csv', 'row': 214}), Document(page_content='#: 184\nid: 570aff9fec8fbc190045b7c7\ntitle: Lancashire\ncontext: Lancashire has a long and highly productive tradition of music making. In the early modern era the county shared in the national tradition of balladry, including perhaps the finest border ballad, ""The Ballad of Chevy Chase"", thought to have been composed by the Lancashire-born minstrel Richard Sheale. The county was also a common location for folk songs, including ""The Lancashire Miller"", ""Warrington Ale"" and ""The soldier\'s farewell to Manchester"", while Liverpool, as a major seaport, was the subject of many sea shanties, including ""The Leaving of Liverpool"" and ""Maggie May"", beside several local Wassailing songs. In the Industrial Revolution changing social and economic patterns helped create new traditions and styles of folk song, often linked to migration and patterns of work. These included processional dances, often associated with rushbearing or the Wakes Week festivities, and types of step dance, most famously clog dancing.', metadata={'source': './data/passages.csv', 'row': 184})]"
28,Where do the Canadian Rangers operate?,Canada's arctic and other remote areas,"[Document(page_content=""#: 28\nid: 56df08453277331400b4d8da\ntitle: Canadian_Armed_Forces\ncontext: The Canadian Rangers, who provide surveillance and patrol services in Canada's arctic and other remote areas, are an essential reserve force component used for Canada's exercise of sovereignty over its northern territory."", metadata={'source': './data/passages.csv', 'row': 28}), Document(page_content='#: 517\nid: 56dee4db3277331400b4d7bd\ntitle: Canadian_Armed_Forces\ncontext: All military occupations were open to women in 1989, with the exception of submarine service, which opened in 2000. Throughout the 1990s, the introduction of women into the combat arms increased the potential recruiting pool by about 100 percent. It also provided opportunities for all persons to serve their country to the best of their abilities. Women were fully integrated in all occupations and roles by the government of Jean Chretien, and by 8 March 2000, even allowed to serve on submarines.', metadata={'source': './data/passages.csv', 'row': 508}), Document(page_content=""#: 87\nid: 5728166c4b864d190016444b\ntitle: St._John%27s,_Newfoundland_and_Labrador\ncontext: St. John's is located along the coast of the Atlantic Ocean, on the northeast of the Avalon Peninsula in southeast Newfoundland. The city covers an area of 446.04 square kilometres (172.22 sq mi) and is the most easterly city in North America, excluding Greenland; it is 295 miles (475 km) closer to London, England than it is to Edmonton, Alberta. The city of St. John's is located at a distance by air of 3,636 kilometres (2,259 mi) from Lorient, France which lies on a nearly precisely identical latitude across the Atlantic on the French western coast. The city is the largest in the province and the second largest in the Atlantic Provinces after Halifax, Nova Scotia. Its downtown area lies to the west and north of St. John's Harbour, and the rest of the city expands from the downtown to the north, south, east and west."", metadata={'source': './data/passages.csv', 'row': 87})]"
